Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchingDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
GFTT;BRISK;BF;336x252;305x229;108.853;false;5.239;108.616;629;957;957;957;22;935;50.014;binary;53.26;0.003;0;0;nill;0;0;10;
GFTT;BRISK;BF;336x252;305x229;107.599;false;5.137;107.342;629;957;957;957;22;935;48.918;binary;53.192;0.002;0;0;nill;0;0;10;
GFTT;BRISK;BF;336x252;305x229;110.127;false;5.254;109.872;629;957;957;957;22;935;51.333;binary;53.183;0.003;0;0;nill;0;0;10;
GFTT;BRISK;BF;336x252;305x229;108.136;false;5.228;107.876;629;957;957;957;22;935;49.35;binary;53.187;0.003;0;0;nill;0;0;10;
GFTT;BRISK;BF;336x252;305x229;108.302;false;5.191;108.043;629;957;957;957;22;935;49.624;binary;53.113;0.003;0;0;nill;0;0;10;
GFTT;BRISK;BF;336x252;305x229;115.655;false;5.223;115.376;629;957;957;957;22;935;56.738;binary;53.305;0.005;0;0;nill;0;0;10;
GFTT;FREAK;BF;336x252;305x229;65.619;false;2.999;65.382;337;541;541;541;44;497;45.777;binary;16.531;0.002;0;0;nill;0;0;10;
GFTT;FREAK;BF;336x252;305x229;65.691;false;2.987;65.431;337;541;541;541;44;497;45.886;binary;16.481;0.003;0;0;nill;0;0;10;
GFTT;FREAK;BF;336x252;305x229;74.749;false;4.231;74.417;337;541;541;541;44;497;48.724;binary;21.364;0.003;0;0;nill;0;0;10;
GFTT;FREAK;BF;336x252;305x229;62.947;false;3.235;62.674;337;541;541;541;44;497;46.575;binary;12.75;0.009;0;0;nill;0;0;10;
GFTT;FREAK;BF;336x252;305x229;66.755;false;2.976;66.492;337;541;541;541;44;497;46.861;binary;16.577;0.003;0;0;nill;0;0;10;
GFTT;FREAK;BF;336x252;305x229;65.342;false;2.943;65.079;337;541;541;541;44;497;45.469;binary;16.592;0.002;0;0;nill;0;0;10;
GFTT;AKAZE;BF;336x252;305x229;163.359;true;118.308;163.098;157;161;161;161;18;143;41.733;binary;2.993;0.002;0;0;nill;0;0;10;
GFTT;AKAZE;BF;336x252;305x229;162.549;true;117.549;162.271;157;161;161;161;18;143;41.69;binary;2.972;0.002;0;0;nill;0;0;10;
GFTT;AKAZE;BF;336x252;305x229;167.264;true;121.89;166.981;157;161;161;161;18;143;42.078;binary;2.951;0.002;0;0;nill;0;0;10;
GFTT;AKAZE;BF;336x252;305x229;164.445;true;119.29;164.151;157;161;161;161;18;143;41.864;binary;2.936;0.002;0;0;nill;0;0;10;
GFTT;AKAZE;BF;336x252;305x229;166.289;true;121.274;166.009;157;161;161;161;18;143;41.852;binary;2.82;0.003;0;0;nill;0;0;10;
GFTT;AKAZE;BF;336x252;305x229;162.681;true;117.672;162.386;157;161;161;161;18;143;41.893;binary;2.771;0.002;0;0;nill;0;0;10;
GFTT;SIFT;Flann;336x252;305x229;40.213;false;21.175;39.976;705;996;6;6;5;1;0.436;float;18.309;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann;336x252;305x229;36.843;false;19.361;36.595;705;996;4;4;4;0;0.058;float;17.125;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann;336x252;305x229;38.221;false;19.487;37.952;705;996;6;6;4;2;0.797;float;17.547;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann;336x252;305x229;36.473;false;19.216;36.203;705;996;3;3;0;0;0;float;16.951;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann;336x252;305x229;35.985;false;18.939;35.73;705;996;3;3;0;0;0;float;16.755;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann;336x252;305x229;36.823;false;19.06;36.563;705;996;6;6;4;2;0.603;float;16.86;0;0;0;nill;0;0;10;
GFTT;BRIEF;Flann;336x252;305x229;70.706;false;3.813;70.459;581;887;879;879;59;820;50.334;binary;16.232;0.003;0;0;nill;0;0;10;
GFTT;BRIEF;Flann;336x252;305x229;68.507;false;4.03;68.257;581;887;875;875;59;816;50.07;binary;14.074;0.004;0;0;nill;0;0;10;
GFTT;BRIEF;Flann;336x252;305x229;68.284;false;3.966;68.023;581;887;880;880;60;820;49.007;binary;14.959;0.002;0;0;nill;0;0;10;
GFTT;BRIEF;Flann;336x252;305x229;66.655;false;3.904;66.388;581;887;873;873;59;814;50.368;binary;11.975;0.012;0;0;nill;0;0;10;
GFTT;BRIEF;Flann;336x252;305x229;69.268;false;4.01;68.879;581;887;879;879;61;818;48.975;binary;15.798;0.003;0;0;nill;0;0;10;
GFTT;BRIEF;Flann;336x252;305x229;65.264;false;3.883;64.99;581;887;877;877;53;824;48.887;binary;12.144;0.003;0;0;nill;0;0;10;
GFTT;ORB;Flann;336x252;305x229;68.319;false;4.206;68.084;568;871;855;855;39;816;51.905;binary;11.88;0.003;0;0;nill;0;0;10;
GFTT;ORB;Flann;336x252;305x229;69.366;false;5.858;69.021;568;871;849;849;44;805;50.11;binary;12.966;0.003;0;0;nill;0;0;10;
GFTT;ORB;Flann;336x252;305x229;66.896;false;4.333;66.641;568;871;854;854;42;812;49.623;binary;12.603;0.003;0;0;nill;0;0;10;
GFTT;ORB;Flann;336x252;305x229;68.666;false;4.36;68.407;568;871;853;853;38;815;52.094;binary;11.87;0.004;0;0;nill;0;0;10;
GFTT;ORB;Flann;336x252;305x229;69.331;false;5.075;69.072;568;871;855;855;42;813;48.528;binary;15.384;0.002;0;0;nill;0;0;10;
GFTT;ORB;Flann;336x252;305x229;64.889;false;4.341;64.638;568;871;844;844;44;800;48.703;binary;11.517;0.003;0;0;nill;0;0;10;
GFTT;SURF;Flann;336x252;305x229;99.46;false;36.262;99.119;705;996;65;65;7;58;45.317;float;17.433;0;0;0;nill;0;0;10;
GFTT;SURF;Flann;336x252;305x229;96.468;false;36.484;96.225;705;996;62;62;7;55;42.185;float;17.458;0;0;0;nill;0;0;10;
GFTT;SURF;Flann;336x252;305x229;96.495;false;37.719;96.242;705;996;67;67;7;60;41.098;float;17.324;0;0;0;nill;0;0;10;
GFTT;SURF;Flann;336x252;305x229;96.68;false;36.376;96.418;705;996;65;65;6;59;42.67;float;17.291;0;0;0;nill;0;0;10;
GFTT;SURF;Flann;336x252;305x229;96.369;false;36.503;96.065;705;996;62;62;7;55;41.875;float;17.573;0;0;0;nill;0;0;10;
GFTT;SURF;Flann;336x252;305x229;94.948;false;36.461;94.694;705;996;65;65;7;58;40.946;float;17.232;0;0;0;nill;0;0;10;
GFTT;BRISK;Flann;336x252;305x229;65.438;false;5.19;65.204;629;957;930;930;27;903;48.468;binary;11.471;0.002;0;0;nill;0;0;10;
GFTT;BRISK;Flann;336x252;305x229;66.527;false;5.53;66.217;629;957;916;916;16;900;49.911;binary;10.692;0.003;0;0;nill;0;0;10;
GFTT;BRISK;Flann;336x252;305x229;66.663;false;5.225;66.405;629;957;931;931;20;911;50.051;binary;11.042;0.004;0;0;nill;0;0;10;
GFTT;BRISK;Flann;336x252;305x229;75.645;false;13.386;75.345;629;957;930;930;24;906;49.7;binary;12.173;0.003;0;0;nill;0;0;10;
GFTT;BRISK;Flann;336x252;305x229;66.461;false;5.196;66.195;629;957;919;919;22;897;50.319;binary;10.602;0.003;0;0;nill;0;0;10;
GFTT;BRISK;Flann;336x252;305x229;66.826;false;5.159;66.557;629;957;924;924;22;902;50.497;binary;10.792;0.003;0;0;nill;0;0;10;
GFTT;FREAK;Flann;336x252;305x229;55.433;false;3.028;55.194;337;541;525;525;44;481;45.433;binary;6.669;0.002;0;0;nill;0;0;10;
GFTT;FREAK;Flann;336x252;305x229;54.621;false;3.009;54.383;337;541;507;507;46;461;45.217;binary;6.098;0.002;0;0;nill;0;0;10;
GFTT;FREAK;Flann;336x252;305x229;57.24;false;2.992;56.978;337;541;494;494;43;451;47.908;binary;6.01;0.003;0;0;nill;0;0;10;
GFTT;FREAK;Flann;336x252;305x229;56.683;false;3.111;56.423;337;541;516;516;35;481;47.212;binary;6.031;0.003;0;0;nill;0;0;10;
GFTT;FREAK;Flann;336x252;305x229;55.862;false;3.055;55.602;337;541;491;491;49;442;46.068;binary;6.404;0.003;0;0;nill;0;0;10;
GFTT;FREAK;Flann;336x252;305x229;55.171;false;3.068;54.911;337;541;507;507;38;469;45.443;binary;6.332;0.003;0;0;nill;0;0;10;
GFTT;AKAZE;Flann;336x252;305x229;162.669;true;117.877;162.386;157;161;127;127;15;112;42.463;binary;1.985;0.003;0;0;nill;0;0;10;
GFTT;AKAZE;Flann;336x252;305x229;161.745;false;118.076;161.496;157;161;136;136;11;125;41.354;binary;2.01;0.003;0;0;nill;0;0;10;
GFTT;AKAZE;Flann;336x252;305x229;163.759;false;119.853;163.492;157;161;141;141;10;131;41.595;binary;1.988;0.003;0;0;nill;0;0;10;
GFTT;AKAZE;Flann;336x252;305x229;163.216;false;118.523;162.929;157;161;128;128;10;118;42.245;binary;2.089;0.004;0;0;nill;0;0;10;
GFTT;AKAZE;Flann;336x252;305x229;167.459;true;123.579;167.176;157;161;143;143;22;121;41.551;binary;1.991;0.002;0;0;nill;0;0;10;
GFTT;AKAZE;Flann;336x252;305x229;161.789;true;117.845;161.514;157;161;134;134;17;117;41.509;binary;2.101;0.003;0;0;nill;0;0;10;
MSER;SIFT;BF;336x252;305x229;56.562;false;55.811;56.281;72;65;0;0;0;0;0;float;0.392;0;0;0;nill;0;0;10;
MSER;SIFT;BF;336x252;305x229;57.539;false;56.798;57.278;72;65;0;0;0;0;0;float;0.407;0;0;0;nill;0;0;10;
MSER;SIFT;BF;336x252;305x229;56.231;false;55.484;55.958;72;65;0;0;0;0;0;float;0.397;0;0;0;nill;0;0;10;
MSER;SIFT;BF;336x252;305x229;56.225;false;55.472;55.953;72;65;0;0;0;0;0;float;0.407;0;0;0;nill;0;0;10;
MSER;SIFT;BF;336x252;305x229;57.812;false;57.054;57.537;72;65;0;0;0;0;0;float;0.409;0;0;0;nill;0;0;10;
MSER;SIFT;BF;336x252;305x229;56.518;false;55.77;56.246;72;65;0;0;0;0;0;float;0.402;0;0;0;nill;0;0;10;
MSER;BRIEF;BF;336x252;305x229;53.665;false;11.878;53.408;50;60;60;60;13;47;41.075;binary;0.371;0.003;0;0;nill;0;0;10;
MSER;BRIEF;BF;336x252;305x229;55.251;false;11.836;55.009;50;60;60;60;13;47;42.729;binary;0.357;0.003;0;0;nill;0;0;10;
MSER;BRIEF;BF;336x252;305x229;59.462;false;12.44;59.202;50;60;60;60;13;47;46.363;binary;0.313;0.003;0;0;nill;0;0;10;
MSER;BRIEF;BF;336x252;305x229;56.188;false;12.19;55.928;50;60;60;60;13;47;43.299;binary;0.358;0.003;0;0;nill;0;0;10;
MSER;BRIEF;BF;336x252;305x229;55.508;false;12.979;55.242;50;60;60;60;13;47;41.822;binary;0.358;0.003;0;0;nill;0;0;10;
MSER;BRIEF;BF;336x252;305x229;53.492;false;11.702;53.229;50;60;60;60;13;47;41.1;binary;0.351;0.003;0;0;nill;0;0;10;
MSER;ORB;BF;336x252;305x229;56.699;false;11.845;56.456;47;60;60;60;11;49;44.17;binary;0.358;0.003;0;0;nill;0;0;10;
MSER;ORB;BF;336x252;305x229;56.67;false;12.478;56.416;47;60;60;60;11;49;43.505;binary;0.35;0.003;0;0;nill;0;0;10;
MSER;ORB;BF;336x252;305x229;55.153;false;13.215;54.892;47;60;60;60;11;49;41.241;binary;0.346;0.002;0;0;nill;0;0;10;
MSER;ORB;BF;336x252;305x229;53.662;false;11.895;53.38;47;60;60;60;11;49;41.066;binary;0.347;0.002;0;0;nill;0;0;10;
MSER;ORB;BF;336x252;305x229;56.76;false;11.834;56.497;47;60;60;60;11;49;44.235;binary;0.348;0.003;0;0;nill;0;0;10;
MSER;ORB;BF;336x252;305x229;54.905;false;12.878;54.638;47;60;60;60;11;49;41.398;binary;0.278;0.003;0;0;nill;0;0;10;
MSER;SURF;BF;336x252;305x229;26.739;false;25.425;26.501;72;65;8;8;6;2;0.579;float;0.419;0;0;0;nill;0;0;10;
MSER;SURF;BF;336x252;305x229;27.664;false;26.356;27.431;72;65;8;8;6;2;0.586;float;0.41;0;0;0;nill;0;0;10;
MSER;SURF;BF;336x252;305x229;26.42;false;24.972;26.173;72;65;8;8;6;2;0.579;float;0.504;0;0;0;nill;0;0;10;
MSER;SURF;BF;336x252;305x229;26.695;false;25.229;26.446;72;65;8;8;6;2;0.592;float;0.506;0;0;0;nill;0;0;10;
MSER;SURF;BF;336x252;305x229;27.863;false;26.387;27.612;72;65;8;8;6;2;0.569;float;0.523;0;0;0;nill;0;0;10;
MSER;SURF;BF;336x252;305x229;26.404;false;24.944;26.152;72;65;8;8;6;2;0.568;float;0.533;0;0;0;nill;0;0;10;
MSER;BRISK;BF;336x252;305x229;47.204;false;11.691;46.97;51;55;55;55;13;42;34.572;binary;0.589;0.002;0;0;nill;0;0;10;
MSER;BRISK;BF;336x252;305x229;47.319;false;11.819;47.085;51;55;55;55;13;42;34.573;binary;0.579;0.002;0;0;nill;0;0;10;
MSER;BRISK;BF;336x252;305x229;47.207;false;11.725;46.956;51;55;55;55;13;42;34.584;binary;0.529;0.002;0;0;nill;0;0;10;
MSER;BRISK;BF;336x252;305x229;47.65;false;11.778;47.396;51;55;55;55;13;42;34.927;binary;0.563;0.005;0;0;nill;0;0;10;
MSER;BRISK;BF;336x252;305x229;53.455;false;13.674;53.106;51;55;55;55;13;42;38.854;binary;0.464;0.003;0;0;nill;0;0;10;
MSER;BRISK;BF;336x252;305x229;49.737;false;11.826;49.476;51;55;55;55;13;42;36.921;binary;0.579;0.004;0;0;nill;0;0;10;
MSER;FREAK;BF;336x252;305x229;20.383;false;11.465;20.145;26;38;38;38;13;25;8.175;binary;0.398;0.002;0;0;nill;0;0;10;
MSER;FREAK;BF;336x252;305x229;21.989;false;11.579;21.752;26;38;38;38;13;25;9.689;binary;0.368;0.003;0;0;nill;0;0;10;
MSER;FREAK;BF;336x252;305x229;21.968;false;12.828;21.709;26;38;38;38;13;25;8.382;binary;0.385;0.003;0;0;nill;0;0;10;
MSER;FREAK;BF;336x252;305x229;20.731;false;11.778;20.472;26;38;38;38;13;25;8.203;binary;0.388;0.002;0;0;nill;0;0;10;
MSER;FREAK;BF;336x252;305x229;21.818;false;12.922;21.565;26;38;38;38;13;25;8.146;binary;0.395;0.002;0;0;nill;0;0;10;
MSER;FREAK;BF;336x252;305x229;22.814;false;13.226;22.559;26;38;38;38;13;25;8.833;binary;0.384;0.003;0;0;nill;0;0;10;
MSER;AKAZE;BF;336x252;305x229;178.663;true;132.401;178.383;157;161;161;161;18;143;42.913;binary;2.992;0.003;0;0;nill;0;0;10;
MSER;AKAZE;BF;336x252;305x229;175.254;true;128.71;174.978;157;161;161;161;18;143;43.209;binary;2.99;0.004;0;0;nill;0;0;10;
MSER;AKAZE;BF;336x252;305x229;174.818;true;129.633;174.534;157;161;161;161;18;143;41.872;binary;2.968;0.002;0;0;nill;0;0;10;
MSER;AKAZE;BF;336x252;305x229;174.419;true;129.019;174.136;157;161;161;161;18;143;42.112;binary;2.948;0.002;0;0;nill;0;0;10;
MSER;AKAZE;BF;336x252;305x229;174.506;true;129.376;174.226;157;161;161;161;18;143;41.854;binary;2.938;0.002;0;0;nill;0;0;10;
MSER;AKAZE;BF;336x252;305x229;171.985;true;126.869;171.691;157;161;161;161;18;143;41.853;binary;2.918;0.002;0;0;nill;0;0;10;
MSER;SIFT;Flann;336x252;305x229;57.413;false;55.942;57.164;72;65;0;0;0;0;0;float;1.192;0;0;0;nill;0;0;10;
MSER;SIFT;Flann;336x252;305x229;58.285;false;56.81;58.033;72;65;0;0;0;0;0;float;1.194;0;0;0;nill;0;0;10;
MSER;SIFT;Flann;336x252;305x229;57.065;false;55.542;56.802;72;65;0;0;0;0;0;float;1.232;0;0;0;nill;0;0;10;
MSER;SIFT;Flann;336x252;305x229;57.529;false;56.02;57.27;72;65;0;0;0;0;0;float;1.221;0;0;0;nill;0;0;10;
MSER;SIFT;Flann;336x252;305x229;58.899;false;57.427;58.63;72;65;0;0;0;0;0;float;1.173;0;0;0;nill;0;0;10;
MSER;SIFT;Flann;336x252;305x229;57.776;false;56.293;57.504;72;65;0;0;0;0;0;float;1.181;0;0;0;nill;0;0;10;
MSER;BRIEF;Flann;336x252;305x229;35.767;false;11.648;35.509;50;60;42;42;11;31;22.998;binary;0.817;0.003;0;0;nill;0;0;10;
MSER;BRIEF;Flann;336x252;305x229;30.058;false;11.727;29.803;50;60;39;39;11;28;17.209;binary;0.823;0.003;0;0;nill;0;0;10;
MSER;BRIEF;Flann;336x252;305x229;23.7;false;11.634;23.442;50;60;41;41;13;28;10.881;binary;0.878;0.003;0;0;nill;0;0;10;
MSER;BRIEF;Flann;336x252;305x229;32.505;false;11.734;32.252;50;60;44;44;12;32;19.648;binary;0.821;0.003;0;0;nill;0;0;10;
MSER;BRIEF;Flann;336x252;305x229;43.402;false;13.554;43.143;50;60;44;44;11;33;28.594;binary;0.925;0.003;0;0;nill;0;0;10;
MSER;BRIEF;Flann;336x252;305x229;38.904;false;13.043;38.631;50;60;40;40;11;29;23.989;binary;1.514;0.004;0;0;nill;0;0;10;
MSER;ORB;Flann;336x252;305x229;26.924;false;13.124;26.682;47;60;36;36;11;25;12.785;binary;0.724;0.002;0;0;nill;0;0;10;
MSER;ORB;Flann;336x252;305x229;22.8;false;11.949;22.554;47;60;37;37;12;25;9.856;binary;0.7;0.002;0;0;nill;0;0;10;
MSER;ORB;Flann;336x252;305x229;29.948;false;11.854;29.672;47;60;41;41;12;29;17.056;binary;0.71;0.003;0;0;nill;0;0;10;
MSER;ORB;Flann;336x252;305x229;27.897;false;11.891;27.627;47;60;41;41;12;29;14.987;binary;0.705;0.002;0;0;nill;0;0;10;
MSER;ORB;Flann;336x252;305x229;18.733;false;13.454;18.47;47;60;37;37;15;22;4.253;binary;0.717;0.002;0;0;nill;0;0;10;
MSER;ORB;Flann;336x252;305x229;41.513;false;11.946;41.247;47;60;42;42;11;31;28.407;binary;0.826;0.003;0;0;nill;0;0;10;
MSER;SURF;Flann;336x252;305x229;30.761;false;28.593;30.401;72;65;8;8;6;2;0.507;float;1.267;0;0;0;nill;0;0;10;
MSER;SURF;Flann;336x252;305x229;30.681;false;28.207;30.436;72;65;8;8;6;2;0.62;float;1.571;0;0;0;nill;0;0;10;
MSER;SURF;Flann;336x252;305x229;27.431;false;25.297;27.078;72;65;8;8;6;2;0.503;float;1.245;0;0;0;nill;0;0;10;
MSER;SURF;Flann;336x252;305x229;28.385;false;26.372;28.138;72;65;8;8;6;2;0.493;float;1.242;0;0;0;nill;0;0;10;
MSER;SURF;Flann;336x252;305x229;28.484;false;26.451;28.217;72;65;8;8;6;2;0.486;float;1.237;0;0;0;nill;0;0;10;
MSER;SURF;Flann;336x252;305x229;26.297;false;24.288;26.045;72;65;8;8;6;2;0.492;float;1.231;0;0;0;nill;0;0;10;
MSER;BRISK;Flann;336x252;305x229;22.545;false;11.684;22.305;51;55;32;32;11;21;9.688;binary;0.886;0.002;0;0;nill;0;0;10;
MSER;BRISK;Flann;336x252;305x229;18.164;false;11.825;17.909;51;55;34;34;13;21;5.193;binary;0.845;0.002;0;0;nill;0;0;10;
MSER;BRISK;Flann;336x252;305x229;31.28;false;11.805;31.027;51;55;36;36;10;26;18.294;binary;0.877;0.003;0;0;nill;0;0;10;
MSER;BRISK;Flann;336x252;305x229;22.951;false;11.907;22.696;51;55;37;37;12;25;9.899;binary;0.845;0.002;0;0;nill;0;0;10;
MSER;BRISK;Flann;336x252;305x229;20.865;false;11.777;20.6;51;55;35;35;12;23;7.928;binary;0.851;0.002;0;0;nill;0;0;10;
MSER;BRISK;Flann;336x252;305x229;17.729;false;11.94;17.466;51;55;33;33;13;20;4.568;binary;0.897;0.003;0;0;nill;0;0;10;
MSER;FREAK;Flann;336x252;305x229;16.209;false;13.437;15.958;26;38;14;14;7;7;1.97;binary;0.515;0;0;0;nill;0;0;10;
MSER;FREAK;Flann;336x252;305x229;15.675;false;13.229;15.421;26;38;12;12;7;5;1.6;binary;0.516;0;0;0;nill;0;0;10;
MSER;FREAK;Flann;336x252;305x229;15.162;false;12.798;14.899;26;38;23;23;13;10;1.494;binary;0.565;0.002;0;0;nill;0;0;10;
MSER;FREAK;Flann;336x252;305x229;15.811;false;12.749;15.549;26;38;18;18;9;9;2.212;binary;0.53;0;0;0;nill;0;0;10;
MSER;FREAK;Flann;336x252;305x229;15.627;false;12.853;15.36;26;38;12;12;6;6;1.875;binary;0.592;0;0;0;nill;0;0;10;
MSER;FREAK;Flann;336x252;305x229;20.209;false;12.473;19.956;26;38;20;20;8;12;6.924;binary;0.521;0;0;0;nill;0;0;10;
MSER;AKAZE;Flann;336x252;305x229;173.52;true;129.551;173.193;157;161;133;133;19;114;41.538;binary;2.046;0.002;0;0;nill;0;0;10;
MSER;AKAZE;Flann;336x252;305x229;172.663;true;128.884;172.385;157;161;134;134;22;112;41.443;binary;2.003;0.002;0;0;nill;0;0;10;
MSER;AKAZE;Flann;336x252;305x229;173.086;true;129.225;172.796;157;161;133;133;21;112;41.522;binary;1.995;0.002;0;0;nill;0;0;10;
MSER;AKAZE;Flann;336x252;305x229;170.205;true;126.329;169.925;157;161;142;142;10;132;41.523;binary;2.022;0.002;0;0;nill;0;0;10;
MSER;AKAZE;Flann;336x252;305x229;172.955;true;129.019;172.674;157;161;135;135;11;124;41.556;binary;2.038;0.002;0;0;nill;0;0;10;
MSER;AKAZE;Flann;336x252;305x229;171.868;true;127.653;171.584;157;161;138;138;23;115;41.768;binary;2.109;0.002;0;0;nill;0;0;10;
DENSE;SIFT;BF;336x252;305x229;334.075;false;7.521;333.796;1989;2352;253;253;28;225;68.558;float;257.439;0.003;0;0;nill;0;0;10;
DENSE;SIFT;BF;336x252;305x229;303.911;false;11.861;303.489;1989;2352;253;253;28;225;44.241;float;247.204;0.003;0;0;nill;0;0;10;
DENSE;SIFT;BF;336x252;305x229;309.143;false;7.617;308.846;1989;2352;253;253;28;225;46.714;float;254.279;0.003;0;0;nill;0;0;10;
DENSE;SIFT;BF;336x252;305x229;302.506;false;7.717;302.229;1989;2352;253;253;28;225;43.015;float;251.328;0.002;0;0;nill;0;0;10;
DENSE;SIFT;BF;336x252;305x229;310.481;false;7.598;310.208;1989;2352;253;253;28;225;46.92;float;255.512;0.003;0;0;nill;0;0;10;
DENSE;SIFT;BF;336x252;305x229;306.365;false;7.648;306.089;1989;2352;253;253;28;225;42.998;float;255.271;0.002;0;0;nill;0;0;10;
DENSE;BRIEF;BF;336x252;305x229;149.231;false;3.256;148.989;1218;1551;1551;1551;48;1503;56.378;binary;89.209;0.006;0;0;nill;0;0;10;
DENSE;BRIEF;BF;336x252;305x229;148.184;false;3.406;147.893;1218;1551;1551;1551;48;1503;55.26;binary;89.088;0.003;0;0;nill;0;0;10;
DENSE;BRIEF;BF;336x252;305x229;147.388;false;3.301;147.121;1218;1551;1551;1551;48;1503;54.74;binary;88.945;0.002;0;0;nill;0;0;10;
DENSE;BRIEF;BF;336x252;305x229;149.696;false;3.266;149.439;1218;1551;1551;1551;48;1503;56.844;binary;89.188;0.003;0;0;nill;0;0;10;
DENSE;BRIEF;BF;336x252;305x229;143.988;false;3.311;143.728;1218;1551;1551;1551;48;1503;54.973;binary;85.323;0.003;0;0;nill;0;0;10;
DENSE;BRIEF;BF;336x252;305x229;144.739;false;3.318;144.481;1218;1551;1551;1551;48;1503;55.012;binary;86.036;0.002;0;0;nill;0;0;10;
DENSE;ORB;BF;336x252;305x229;128.857;false;3.529;128.638;1080;1395;1395;1395;31;1364;54.804;binary;70.189;0.003;0;0;nill;0;0;10;
DENSE;ORB;BF;336x252;305x229;128.358;false;3.563;128.11;1080;1395;1395;1395;31;1364;54.539;binary;69.876;0.004;0;0;nill;0;0;10;
DENSE;ORB;BF;336x252;305x229;127.136;false;3.566;126.892;1080;1395;1395;1395;31;1364;53.124;binary;70.092;0.002;0;0;nill;0;0;10;
DENSE;ORB;BF;336x252;305x229;129.451;false;3.534;129.197;1080;1395;1395;1395;31;1364;55.339;binary;70.213;0.003;0;0;nill;0;0;10;
DENSE;ORB;BF;336x252;305x229;128.116;false;3.606;127.857;1080;1395;1395;1395;31;1364;53.423;binary;70.7;0.002;0;0;nill;0;0;10;
DENSE;ORB;BF;336x252;305x229;127.618;false;3.565;127.36;1080;1395;1395;1395;31;1364;53.525;binary;70.155;0.003;0;0;nill;0;0;10;
DENSE;SURF;BF;336x252;305x229;353.849;false;86.17;353.604;1989;2352;1750;1750;550;1200;16.548;float;250.69;0.004;0;0;nill;0;0;10;
DENSE;SURF;BF;336x252;305x229;351.323;false;85.272;351.081;1989;2352;1750;1750;550;1200;15.955;float;249.627;0.002;0;0;nill;0;0;10;
DENSE;SURF;BF;336x252;305x229;351.452;false;84.979;351.182;1989;2352;1750;1750;550;1200;16.432;float;249.503;0.01;0;0;nill;0;0;10;
DENSE;SURF;BF;336x252;305x229;351.473;false;85.546;351.196;1989;2352;1750;1750;550;1200;15.97;float;249.459;0.003;0;0;nill;0;0;10;
DENSE;SURF;BF;336x252;305x229;351.928;false;85.484;351.671;1989;2352;1750;1750;550;1200;16.752;float;249.201;0.003;0;0;nill;0;0;10;
DENSE;SURF;BF;336x252;305x229;353.496;false;86.309;353.238;1989;2352;1750;1750;550;1200;15.978;float;250.724;0.002;0;0;nill;0;0;10;
DENSE;BRISK;BF;336x252;305x229;323.113;false;8.1;322.861;1518;1887;1887;1887;28;1859;57.506;binary;257.107;0.002;0;0;nill;0;0;10;
DENSE;BRISK;BF;336x252;305x229;315.171;false;7.631;314.925;1518;1887;1887;1887;28;1859;58.76;binary;248.37;0.003;0;0;nill;0;0;10;
DENSE;BRISK;BF;336x252;305x229;302.681;false;7.692;302.413;1518;1887;1887;1887;28;1859;57.596;binary;236.978;0.002;0;0;nill;0;0;10;
DENSE;BRISK;BF;336x252;305x229;321.833;false;7.97;321.577;1518;1887;1887;1887;28;1859;62.625;binary;250.778;0.003;0;0;nill;0;0;10;
DENSE;BRISK;BF;336x252;305x229;320.416;false;7.732;320.162;1518;1887;1887;1887;28;1859;57.7;binary;254.585;0.002;0;0;nill;0;0;10;
DENSE;BRISK;BF;336x252;305x229;324.545;false;7.694;324.282;1518;1887;1887;1887;28;1859;59.82;binary;256.531;0.003;0;0;nill;0;0;10;
DENSE;FREAK;BF;336x252;305x229;73.83;false;1.612;73.581;448;627;627;627;30;597;46.717;binary;25.175;0.003;0;0;nill;0;0;10;
DENSE;FREAK;BF;336x252;305x229;73.742;false;1.646;73.492;448;627;627;627;30;597;46.529;binary;25.251;0.002;0;0;nill;0;0;10;
DENSE;FREAK;BF;336x252;305x229;75.194;false;1.62;74.939;448;627;627;627;30;597;48.038;binary;25.208;0.002;0;0;nill;0;0;10;
DENSE;FREAK;BF;336x252;305x229;74.866;false;1.613;74.618;448;627;627;627;30;597;47.807;binary;25.123;0.003;0;0;nill;0;0;10;
DENSE;FREAK;BF;336x252;305x229;73.724;false;1.631;73.467;448;627;627;627;30;597;46.567;binary;25.199;0.002;0;0;nill;0;0;10;
DENSE;FREAK;BF;336x252;305x229;73.651;false;1.612;73.395;448;627;627;627;30;597;46.521;binary;25.196;0.002;0;0;nill;0;0;10;
DENSE;AKAZE;BF;336x252;305x229;161.905;true;116.056;161.629;157;161;161;161;18;143;42.603;binary;2.901;0.003;0;0;nill;0;0;10;
